"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 69014,Active,398,50,2,1,0,0,12,0,0,104,567
New York ,New York 69014,Inactive,50,12,0,0,0,0,3,0,0,15,80
New York ,New York 69014,Total,448,62,2,1,0,0,15,0,0,119,647
,,,,,,,,,,,,,
New York ,New York 69015,Active,688,59,1,0,0,0,24,0,0,143,915
New York ,New York 69015,Inactive,78,12,0,1,2,0,9,0,0,27,129
New York ,New York 69015,Total,766,71,1,1,2,0,33,0,0,170,"1,044"
,,,,,,,,,,,,,
New York ,New York 69016,Active,703,78,1,3,1,0,18,0,0,161,965
New York ,New York 69016,Inactive,102,24,0,0,0,0,8,0,0,36,170
New York ,New York 69016,Total,805,102,1,3,1,0,26,0,0,197,"1,135"
,,,,,,,,,,,,,
New York ,New York 69017,Active,659,49,0,2,1,0,16,0,0,134,861
New York ,New York 69017,Inactive,67,13,0,2,0,0,0,0,0,21,103
New York ,New York 69017,Total,726,62,0,4,1,0,16,0,0,155,964
,,,,,,,,,,,,,
New York ,New York 69018,Active,804,63,0,3,1,0,20,0,0,129,"1,020"
New York ,New York 69018,Inactive,48,11,0,0,0,0,2,0,0,9,70
New York ,New York 69018,Total,852,74,0,3,1,0,22,0,0,138,"1,090"
,,,,,,,,,,,,,
New York ,New York 69019,Active,530,41,1,0,1,0,14,0,1,83,671
New York ,New York 69019,Inactive,44,4,0,0,0,0,2,0,0,16,66
New York ,New York 69019,Total,574,45,1,0,1,0,16,0,1,99,737
,,,,,,,,,,,,,
New York ,New York 69020,Active,815,66,2,2,0,1,20,0,0,155,"1,061"
New York ,New York 69020,Inactive,97,24,3,0,0,0,3,0,0,28,155
New York ,New York 69020,Total,912,90,5,2,0,1,23,0,0,183,"1,216"
,,,,,,,,,,,,,
New York ,New York 69021,Active,830,59,1,4,2,1,21,0,1,152,"1,071"
New York ,New York 69021,Inactive,104,8,0,0,0,0,4,0,0,29,145
New York ,New York 69021,Total,934,67,1,4,2,1,25,0,1,181,"1,216"
,,,,,,,,,,,,,
New York ,New York 69022,Active,750,71,0,0,1,0,10,0,0,145,977
New York ,New York 69022,Inactive,60,10,0,0,2,0,4,0,0,20,96
New York ,New York 69022,Total,810,81,0,0,3,0,14,0,0,165,"1,073"
,,,,,,,,,,,,,
New York ,New York 69023,Active,453,53,1,1,0,0,24,0,0,129,661
New York ,New York 69023,Inactive,66,10,0,0,1,0,4,0,0,28,109
New York ,New York 69023,Total,519,63,1,1,1,0,28,0,0,157,770
,,,,,,,,,,,,,
New York ,New York 69024,Active,665,60,0,0,2,0,23,0,1,149,900
New York ,New York 69024,Inactive,87,8,1,1,0,0,2,0,1,29,129
New York ,New York 69024,Total,752,68,1,1,2,0,25,0,2,178,"1,029"
,,,,,,,,,,,,,
New York ,New York 69025,Active,552,57,1,3,1,1,32,0,1,135,783
New York ,New York 69025,Inactive,88,15,1,0,1,0,6,0,0,36,147
New York ,New York 69025,Total,640,72,2,3,2,1,38,0,1,171,930
,,,,,,,,,,,,,
New York ,New York 69026,Active,653,42,0,2,2,0,10,0,0,108,817
New York ,New York 69026,Inactive,60,15,0,0,0,0,2,0,0,21,98
New York ,New York 69026,Total,713,57,0,2,2,0,12,0,0,129,915
,,,,,,,,,,,,,
New York ,New York 69027,Active,396,50,1,1,1,1,17,0,0,105,572
New York ,New York 69027,Inactive,75,13,0,1,0,1,6,0,0,26,122
New York ,New York 69027,Total,471,63,1,2,1,2,23,0,0,131,694
,,,,,,,,,,,,,
New York ,New York 69028,Active,468,27,2,0,1,0,12,1,0,86,597
New York ,New York 69028,Inactive,46,6,0,1,0,0,4,0,0,10,67
New York ,New York 69028,Total,514,33,2,1,1,0,16,1,0,96,664
,,,,,,,,,,,,,
New York ,New York 69029,Active,839,61,4,4,0,1,18,0,1,155,"1,083"
New York ,New York 69029,Inactive,73,7,0,0,1,0,4,0,0,23,108
New York ,New York 69029,Total,912,68,4,4,1,1,22,0,1,178,"1,191"
,,,,,,,,,,,,,
New York ,New York 69030,Active,660,54,0,0,1,0,14,0,0,97,826
New York ,New York 69030,Inactive,54,7,0,0,0,0,1,0,0,10,72
New York ,New York 69030,Total,714,61,0,0,1,0,15,0,0,107,898
,,,,,,,,,,,,,
New York ,New York 69031,Active,668,60,2,2,2,0,15,0,0,99,848
New York ,New York 69031,Inactive,62,14,0,0,0,0,5,0,0,19,100
New York ,New York 69031,Total,730,74,2,2,2,0,20,0,0,118,948
,,,,,,,,,,,,,
New York ,New York 69032,Active,801,59,0,0,0,0,18,0,0,145,"1,023"
New York ,New York 69032,Inactive,65,3,0,0,0,0,3,0,0,12,83
New York ,New York 69032,Total,866,62,0,0,0,0,21,0,0,157,"1,106"
,,,,,,,,,,,,,
New York ,New York 69033,Active,855,80,1,1,1,1,39,0,0,155,"1,133"
New York ,New York 69033,Inactive,123,12,0,0,0,0,6,0,0,34,175
New York ,New York 69033,Total,978,92,1,1,1,1,45,0,0,189,"1,308"
,,,,,,,,,,,,,
New York ,New York 69034,Active,803,76,1,3,4,2,27,0,1,183,"1,100"
New York ,New York 69034,Inactive,160,21,1,0,0,0,5,0,0,46,233
New York ,New York 69034,Total,963,97,2,3,4,2,32,0,1,229,"1,333"
,,,,,,,,,,,,,
New York ,New York 69035,Active,332,41,2,0,0,1,17,0,0,94,487
New York ,New York 69035,Inactive,55,10,0,0,0,0,1,0,0,20,86
New York ,New York 69035,Total,387,51,2,0,0,1,18,0,0,114,573
,,,,,,,,,,,,,
New York ,New York 69036,Active,116,8,0,0,0,0,5,0,0,36,165
New York ,New York 69036,Inactive,14,1,0,0,0,0,4,0,0,5,24
New York ,New York 69036,Total,130,9,0,0,0,0,9,0,0,41,189
,,,,,,,,,,,,,
New York ,New York 69037,Active,372,34,0,0,2,0,10,0,1,67,486
New York ,New York 69037,Inactive,37,10,1,0,1,1,5,0,0,16,71
New York ,New York 69037,Total,409,44,1,0,3,1,15,0,1,83,557
,,,,,,,,,,,,,
New York ,New York 69038,Active,586,67,4,0,0,2,16,0,0,114,789
New York ,New York 69038,Inactive,93,26,1,0,0,0,3,0,0,32,155
New York ,New York 69038,Total,679,93,5,0,0,2,19,0,0,146,944
,,,,,,,,,,,,,
New York ,New York 69039,Active,746,64,0,0,2,1,22,0,0,133,968
New York ,New York 69039,Inactive,49,13,1,0,0,0,0,0,0,22,85
New York ,New York 69039,Total,795,77,1,0,2,1,22,0,0,155,"1,053"
,,,,,,,,,,,,,
New York ,New York 69040,Active,"1,057",55,1,1,3,2,24,0,0,202,"1,345"
New York ,New York 69040,Inactive,136,20,1,0,0,0,12,0,1,30,200
New York ,New York 69040,Total,"1,193",75,2,1,3,2,36,0,1,232,"1,545"
,,,,,,,,,,,,,
New York ,New York 69041,Active,380,28,0,1,4,2,16,0,1,91,523
New York ,New York 69041,Inactive,66,12,0,0,0,0,4,0,0,17,99
New York ,New York 69041,Total,446,40,0,1,4,2,20,0,1,108,622
,,,,,,,,,,,,,
New York ,New York 69042,Active,553,64,2,1,1,0,22,0,0,143,786
New York ,New York 69042,Inactive,110,19,1,0,0,0,12,0,0,33,175
New York ,New York 69042,Total,663,83,3,1,1,0,34,0,0,176,961
,,,,,,,,,,,,,
New York ,New York 69043,Active,846,77,0,2,3,2,20,0,0,198,"1,148"
New York ,New York 69043,Inactive,147,32,2,0,0,0,10,0,0,64,255
New York ,New York 69043,Total,993,109,2,2,3,2,30,0,0,262,"1,403"
,,,,,,,,,,,,,
New York ,New York 69044,Active,738,72,1,2,6,0,24,0,1,178,"1,022"
New York ,New York 69044,Inactive,94,16,0,0,0,0,4,0,0,30,144
New York ,New York 69044,Total,832,88,1,2,6,0,28,0,1,208,"1,166"
,,,,,,,,,,,,,
New York ,New York 69045,Active,714,120,1,4,1,3,20,0,0,184,"1,047"
New York ,New York 69045,Inactive,96,20,0,1,0,0,2,0,0,30,149
New York ,New York 69045,Total,810,140,1,5,1,3,22,0,0,214,"1,196"
,,,,,,,,,,,,,
New York ,New York 69046,Active,753,88,1,0,1,0,26,0,1,159,"1,029"
New York ,New York 69046,Inactive,137,23,0,1,0,0,12,0,0,52,225
New York ,New York 69046,Total,890,111,1,1,1,0,38,0,1,211,"1,254"
,,,,,,,,,,,,,
New York ,New York 69047,Active,447,54,0,1,2,1,17,0,0,119,641
New York ,New York 69047,Inactive,36,5,0,0,0,0,3,0,0,23,67
New York ,New York 69047,Total,483,59,0,1,2,1,20,0,0,142,708
,,,,,,,,,,,,,
New York ,New York 69048,Active,621,44,0,0,0,0,16,0,1,112,794
New York ,New York 69048,Inactive,53,5,0,0,0,0,3,0,0,20,81
New York ,New York 69048,Total,674,49,0,0,0,0,19,0,1,132,875
,,,,,,,,,,,,,
New York ,New York 69049,Active,636,45,0,0,2,1,11,0,0,121,816
New York ,New York 69049,Inactive,74,12,0,0,0,0,1,0,0,23,110
New York ,New York 69049,Total,710,57,0,0,2,1,12,0,0,144,926
,,,,,,,,,,,,,
New York ,New York 69050,Active,637,41,1,0,2,0,9,0,0,115,805
New York ,New York 69050,Inactive,65,6,0,0,1,0,7,0,0,21,100
New York ,New York 69050,Total,702,47,1,0,3,0,16,0,0,136,905
,,,,,,,,,,,,,
New York ,New York 69051,Active,563,65,2,0,2,2,18,0,0,150,802
New York ,New York 69051,Inactive,55,9,0,0,1,0,7,0,0,26,98
New York ,New York 69051,Total,618,74,2,0,3,2,25,0,0,176,900
,,,,,,,,,,,,,
New York ,New York 69052,Active,688,39,0,2,0,1,16,0,1,155,902
New York ,New York 69052,Inactive,64,8,0,0,1,0,3,0,0,20,96
New York ,New York 69052,Total,752,47,0,2,1,1,19,0,1,175,998
,,,,,,,,,,,,,
New York ,New York 69053,Active,594,26,1,7,0,0,14,0,3,89,734
New York ,New York 69053,Inactive,58,2,0,0,0,0,5,0,0,6,71
New York ,New York 69053,Total,652,28,1,7,0,0,19,0,3,95,805
,,,,,,,,,,,,,
New York ,New York 69054,Active,788,33,3,3,1,0,20,0,0,140,988
New York ,New York 69054,Inactive,60,9,0,1,1,0,5,0,0,19,95
New York ,New York 69054,Total,848,42,3,4,2,0,25,0,0,159,"1,083"
,,,,,,,,,,,,,
New York ,New York 69055,Active,717,49,3,2,1,1,25,0,1,123,922
New York ,New York 69055,Inactive,117,7,0,0,0,0,2,0,0,24,150
New York ,New York 69055,Total,834,56,3,2,1,1,27,0,1,147,"1,072"
,,,,,,,,,,,,,
New York ,New York 69056,Active,538,21,1,0,0,0,19,0,3,82,664
New York ,New York 69056,Inactive,38,1,0,0,0,0,4,0,0,7,50
New York ,New York 69056,Total,576,22,1,0,0,0,23,0,3,89,714
,,,,,,,,,,,,,
New York ,New York 69057,Active,829,32,5,2,1,0,23,0,1,126,"1,019"
New York ,New York 69057,Inactive,68,8,0,0,0,0,1,0,0,15,92
New York ,New York 69057,Total,897,40,5,2,1,0,24,0,1,141,"1,111"
,,,,,,,,,,,,,
New York ,New York 69058,Active,629,35,0,2,2,1,17,0,1,162,849
New York ,New York 69058,Inactive,93,8,0,1,0,0,5,0,0,32,139
New York ,New York 69058,Total,722,43,0,3,2,1,22,0,1,194,988
,,,,,,,,,,,,,
New York ,New York 69059,Active,365,21,0,1,1,2,9,0,0,91,490
New York ,New York 69059,Inactive,51,10,0,0,0,0,5,0,0,14,80
New York ,New York 69059,Total,416,31,0,1,1,2,14,0,0,105,570
,,,,,,,,,,,,,
New York ,New York 69060,Active,695,36,1,0,2,1,28,0,0,147,910
New York ,New York 69060,Inactive,95,14,0,1,0,0,4,0,0,27,141
New York ,New York 69060,Total,790,50,1,1,2,1,32,0,0,174,"1,051"
,,,,,,,,,,,,,
New York ,New York 69061,Active,630,33,0,4,1,1,16,0,0,92,777
New York ,New York 69061,Inactive,61,5,0,0,0,0,2,0,0,16,84
New York ,New York 69061,Total,691,38,0,4,1,1,18,0,0,108,861
,,,,,,,,,,,,,
New York ,New York 69062,Active,627,32,0,2,1,0,17,0,0,122,801
New York ,New York 69062,Inactive,67,5,0,0,0,0,2,0,0,27,101
New York ,New York 69062,Total,694,37,0,2,1,0,19,0,0,149,902
,,,,,,,,,,,,,
New York ,New York 69063,Active,461,39,0,1,0,0,11,0,1,82,595
New York ,New York 69063,Inactive,67,7,0,0,0,0,1,0,0,21,96
New York ,New York 69063,Total,528,46,0,1,0,0,12,0,1,103,691
,,,,,,,,,,,,,
New York ,New York 69064,Active,572,38,1,1,0,1,12,0,0,98,723
New York ,New York 69064,Inactive,38,11,0,0,0,0,1,0,0,22,72
New York ,New York 69064,Total,610,49,1,1,0,1,13,0,0,120,795
,,,,,,,,,,,,,
New York ,New York 69065,Active,527,35,0,3,1,0,12,0,0,86,664
New York ,New York 69065,Inactive,50,3,0,0,0,0,2,0,0,8,63
New York ,New York 69065,Total,577,38,0,3,1,0,14,0,0,94,727
,,,,,,,,,,,,,
New York ,New York 69066,Active,314,12,2,0,2,0,9,0,0,55,394
New York ,New York 69066,Inactive,59,11,0,0,1,0,2,0,1,11,85
New York ,New York 69066,Total,373,23,2,0,3,0,11,0,1,66,479
,,,,,,,,,,,,,
New York ,New York 69067,Active,663,36,1,2,1,0,16,0,1,148,868
New York ,New York 69067,Inactive,94,3,0,0,2,0,7,0,0,17,123
New York ,New York 69067,Total,757,39,1,2,3,0,23,0,1,165,991
,,,,,,,,,,,,,
New York ,New York 69068,Active,638,46,1,1,1,0,25,0,0,123,835
New York ,New York 69068,Inactive,83,12,0,0,0,0,6,0,0,15,116
New York ,New York 69068,Total,721,58,1,1,1,0,31,0,0,138,951
,,,,,,,,,,,,,
New York ,New York 69069,Active,843,49,1,2,0,1,29,0,1,176,"1,102"
New York ,New York 69069,Inactive,115,5,0,2,0,0,5,0,0,36,163
New York ,New York 69069,Total,958,54,1,4,0,1,34,0,1,212,"1,265"
,,,,,,,,,,,,,
New York ,New York 69070,Active,536,33,1,2,2,0,11,0,0,88,673
New York ,New York 69070,Inactive,58,5,2,0,1,0,3,0,0,18,87
New York ,New York 69070,Total,594,38,3,2,3,0,14,0,0,106,760
,,,,,,,,,,,,,
New York ,New York 69071,Active,338,25,0,1,0,1,13,0,0,78,456
New York ,New York 69071,Inactive,62,8,0,0,0,0,1,0,0,19,90
New York ,New York 69071,Total,400,33,0,1,0,1,14,0,0,97,546
,,,,,,,,,,,,,
New York ,New York 69072,Active,514,23,0,1,3,1,8,0,0,68,618
New York ,New York 69072,Inactive,62,7,0,0,1,0,4,0,0,19,93
New York ,New York 69072,Total,576,30,0,1,4,1,12,0,0,87,711
,,,,,,,,,,,,,
New York ,New York 69073,Active,808,60,3,1,3,0,22,0,1,150,"1,048"
New York ,New York 69073,Inactive,103,16,1,0,0,0,6,0,0,36,162
New York ,New York 69073,Total,911,76,4,1,3,0,28,0,1,186,"1,210"
,,,,,,,,,,,,,
New York ,New York 69074,Active,706,47,2,2,2,0,20,0,3,126,908
New York ,New York 69074,Inactive,109,10,0,0,0,0,3,0,0,25,147
New York ,New York 69074,Total,815,57,2,2,2,0,23,0,3,151,"1,055"
,,,,,,,,,,,,,
New York ,New York 69075,Active,764,32,2,0,2,0,24,0,1,138,963
New York ,New York 69075,Inactive,94,15,0,0,1,1,8,0,0,28,147
New York ,New York 69075,Total,858,47,2,0,3,1,32,0,1,166,"1,110"
,,,,,,,,,,,,,
New York ,New York 69076,Active,701,43,1,0,2,0,14,0,1,150,912
New York ,New York 69076,Inactive,97,13,0,1,0,0,3,0,0,40,154
New York ,New York 69076,Total,798,56,1,1,2,0,17,0,1,190,"1,066"
,,,,,,,,,,,,,
New York ,New York 69077,Active,750,40,1,0,1,0,14,0,2,127,935
New York ,New York 69077,Inactive,108,11,0,2,1,0,7,0,0,35,164
New York ,New York 69077,Total,858,51,1,2,2,0,21,0,2,162,"1,099"
,,,,,,,,,,,,,
New York ,New York 69078,Active,669,31,3,0,1,2,17,0,0,143,866
New York ,New York 69078,Inactive,139,14,0,0,3,0,4,0,0,54,214
New York ,New York 69078,Total,808,45,3,0,4,2,21,0,0,197,"1,080"
,,,,,,,,,,,,,
New York ,New York 69079,Active,564,25,2,0,1,0,10,0,0,106,708
New York ,New York 69079,Inactive,91,5,0,0,0,0,2,0,0,31,129
New York ,New York 69079,Total,655,30,2,0,1,0,12,0,0,137,837
,,,,,,,,,,,,,
New York ,New York 69080,Active,505,20,1,2,3,1,9,0,2,82,625
New York ,New York 69080,Inactive,85,7,0,0,0,1,4,0,0,16,113
New York ,New York 69080,Total,590,27,1,2,3,2,13,0,2,98,738
,,,,,,,,,,,,,
New York ,New York 69081,Active,748,57,2,0,2,1,23,0,1,139,973
New York ,New York 69081,Inactive,81,8,0,1,0,0,3,0,0,26,119
New York ,New York 69081,Total,829,65,2,1,2,1,26,0,1,165,"1,092"
,,,,,,,,,,,,,
New York ,New York 69082,Active,393,28,0,0,0,0,7,0,0,90,518
New York ,New York 69082,Inactive,44,6,0,0,0,1,4,0,0,10,65
New York ,New York 69082,Total,437,34,0,0,0,1,11,0,0,100,583
,,,,,,,,,,,,,
New York ,New York 69083,Active,776,37,0,1,1,0,8,0,1,122,946
New York ,New York 69083,Inactive,50,4,0,0,0,0,3,0,0,11,68
New York ,New York 69083,Total,826,41,0,1,1,0,11,0,1,133,"1,014"
,,,,,,,,,,,,,
New York ,New York 69084,Active,604,50,1,0,2,1,10,0,2,120,790
New York ,New York 69084,Inactive,120,5,0,4,0,0,7,0,0,27,163
New York ,New York 69084,Total,724,55,1,4,2,1,17,0,2,147,953
,,,,,,,,,,,,,
New York ,New York 69085,Active,386,21,0,1,2,1,4,0,0,58,473
New York ,New York 69085,Inactive,24,4,0,0,0,0,1,0,0,7,36
New York ,New York 69085,Total,410,25,0,1,2,1,5,0,0,65,509
,,,,,,,,,,,,,
New York ,New York 69086,Active,808,48,5,2,1,2,11,0,0,135,"1,012"
New York ,New York 69086,Inactive,62,6,0,0,0,0,4,0,0,19,91
New York ,New York 69086,Total,870,54,5,2,1,2,15,0,0,154,"1,103"
,,,,,,,,,,,,,
New York ,New York 69087,Active,651,46,0,3,3,1,15,0,1,117,837
New York ,New York 69087,Inactive,65,5,0,0,1,0,1,0,0,22,94
New York ,New York 69087,Total,716,51,0,3,4,1,16,0,1,139,931
,,,,,,,,,,,,,
New York ,New York 69088,Active,149,6,0,0,1,0,0,0,0,18,174
New York ,New York 69088,Inactive,3,0,0,0,0,0,1,0,0,1,5
New York ,New York 69088,Total,152,6,0,0,1,0,1,0,0,19,179
,,,,,,,,,,,,,
New York ,New York 69089,Active,720,32,1,2,1,0,15,0,2,86,859
New York ,New York 69089,Inactive,85,7,0,0,0,0,4,0,0,16,112
New York ,New York 69089,Total,805,39,1,2,1,0,19,0,2,102,971
,,,,,,,,,,,,,
New York ,New York 69090,Active,952,49,1,3,2,3,15,0,0,175,"1,200"
New York ,New York 69090,Inactive,141,18,0,0,2,2,6,0,0,55,224
New York ,New York 69090,Total,"1,093",67,1,3,4,5,21,0,0,230,"1,424"
,,,,,,,,,,,,,
New York ,New York 69091,Active,591,28,0,3,7,0,9,0,1,153,792
New York ,New York 69091,Inactive,187,16,0,1,1,1,2,0,0,63,271
New York ,New York 69091,Total,778,44,0,4,8,1,11,0,1,216,"1,063"
,,,,,,,,,,,,,
New York ,New York 69092,Active,715,39,0,1,4,1,14,0,0,122,896
New York ,New York 69092,Inactive,96,15,0,1,3,0,3,0,0,35,153
New York ,New York 69092,Total,811,54,0,2,7,1,17,0,0,157,"1,049"
,,,,,,,,,,,,,
New York ,New York 69093,Active,869,45,0,4,4,1,17,0,0,145,"1,085"
New York ,New York 69093,Inactive,129,23,1,1,0,0,5,0,0,64,223
New York ,New York 69093,Total,998,68,1,5,4,1,22,0,0,209,"1,308"
,,,,,,,,,,,,,
New York ,New York 69094,Active,751,32,0,0,2,1,11,0,0,174,971
New York ,New York 69094,Inactive,224,24,0,1,0,0,7,0,0,109,365
New York ,New York 69094,Total,975,56,0,1,2,1,18,0,0,283,"1,336"
,,,,,,,,,,,,,
New York ,New York 69095,Active,854,34,2,0,3,0,9,0,0,162,"1,064"
New York ,New York 69095,Inactive,253,20,1,1,0,0,13,0,0,92,380
New York ,New York 69095,Total,"1,107",54,3,1,3,0,22,0,0,254,"1,444"
,,,,,,,,,,,,,
New York ,New York 69096,Active,75,1,0,1,1,0,1,0,0,15,94
New York ,New York 69096,Inactive,11,1,0,0,1,0,0,0,0,5,18
New York ,New York 69096,Total,86,2,0,1,2,0,1,0,0,20,112
,,,,,,,,,,,,,
New York ,New York 69097,Active,619,33,1,3,6,0,9,0,1,164,836
New York ,New York 69097,Inactive,234,21,0,1,1,1,11,0,0,92,361
New York ,New York 69097,Total,853,54,1,4,7,1,20,0,1,256,"1,197"
,,,,,,,,,,,,,
New York ,New York 69098,Active,755,47,1,0,6,1,19,0,1,184,"1,014"
New York ,New York 69098,Inactive,139,16,1,0,1,0,6,0,0,53,216
New York ,New York 69098,Total,894,63,2,0,7,1,25,0,1,237,"1,230"
,,,,,,,,,,,,,
New York ,New York 69099,Active,743,33,0,4,0,0,16,0,0,135,931
New York ,New York 69099,Inactive,54,5,0,1,0,0,2,0,0,11,73
New York ,New York 69099,Total,797,38,0,5,0,0,18,0,0,146,"1,004"
,,,,,,,,,,,,,
New York ,New York 69100,Active,617,14,1,4,1,0,13,0,1,83,734
New York ,New York 69100,Inactive,30,2,0,0,0,0,0,0,0,6,38
New York ,New York 69100,Total,647,16,1,4,1,0,13,0,1,89,772
,,,,,,,,,,,,,
New York ,New York 69101,Active,682,26,4,3,1,0,16,0,2,84,818
New York ,New York 69101,Inactive,88,3,0,0,0,0,1,0,0,15,107
New York ,New York 69101,Total,770,29,4,3,1,0,17,0,2,99,925
,,,,,,,,,,,,,
New York ,New York 69102,Active,719,27,0,1,2,0,15,0,0,121,885
New York ,New York 69102,Inactive,94,4,1,0,0,0,1,0,0,15,115
New York ,New York 69102,Total,813,31,1,1,2,0,16,0,0,136,"1,000"
,,,,,,,,,,,,,
New York ,New York 69104,Active,1,1,0,0,0,0,0,0,0,0,2
New York ,New York 69104,Total,1,1,0,0,0,0,0,0,0,0,2
,,,,,,,,,,,,,
New York ,New York 69108,Active,794,23,1,3,2,0,10,0,2,120,955
New York ,New York 69108,Inactive,42,5,0,0,0,0,5,0,0,7,59
New York ,New York 69108,Total,836,28,1,3,2,0,15,0,2,127,"1,014"
,,,,,,,,,,,,,
New York ,New York 69109,Active,402,20,1,2,2,0,13,0,0,88,528
New York ,New York 69109,Inactive,52,6,0,0,0,0,2,0,0,11,71
New York ,New York 69109,Total,454,26,1,2,2,0,15,0,0,99,599
,,,,,,,,,,,,,
New York ,New York 69110,Active,364,34,2,0,0,0,8,0,0,97,505
New York ,New York 69110,Inactive,43,2,0,0,0,0,3,0,0,13,61
New York ,New York 69110,Total,407,36,2,0,0,0,11,0,0,110,566
,,,,,,,,,,,,,
New York ,New York 69111,Active,442,23,0,0,0,0,21,0,0,72,558
New York ,New York 69111,Inactive,45,4,0,0,0,0,0,0,0,6,55
New York ,New York 69111,Total,487,27,0,0,0,0,21,0,0,78,613
,,,,,,,,,,,,,
New York ,New York 69112,Active,376,34,3,2,3,0,15,0,1,85,519
New York ,New York 69112,Inactive,32,4,0,0,0,0,2,0,0,14,52
New York ,New York 69112,Total,408,38,3,2,3,0,17,0,1,99,571
,,,,,,,,,,,,,
New York ,New York 69113,Active,393,26,1,1,2,1,15,0,0,74,513
New York ,New York 69113,Inactive,52,9,1,0,1,0,4,0,0,16,83
New York ,New York 69113,Total,445,35,2,1,3,1,19,0,0,90,596
,,,,,,,,,,,,,
New York ,New York 69114,Active,367,24,1,2,0,0,3,0,1,52,450
New York ,New York 69114,Inactive,23,2,0,0,0,0,0,0,0,2,27
New York ,New York 69114,Total,390,26,1,2,0,0,3,0,1,54,477
,,,,,,,,,,,,,
New York ,New York 69115,Active,479,51,0,0,1,1,15,0,1,109,657
New York ,New York 69115,Inactive,50,16,0,0,0,1,5,0,0,16,88
New York ,New York 69115,Total,529,67,0,0,1,2,20,0,1,125,745
,,,,,,,,,,,,,
New York ,New York 70001,Active,445,21,0,0,3,0,18,0,1,94,582
New York ,New York 70001,Inactive,58,11,0,2,0,0,1,0,0,14,86
New York ,New York 70001,Total,503,32,0,2,3,0,19,0,1,108,668
,,,,,,,,,,,,,
New York ,New York 70002,Active,540,20,1,0,2,1,15,0,0,109,688
New York ,New York 70002,Inactive,73,6,0,1,0,1,5,0,0,22,108
New York ,New York 70002,Total,613,26,1,1,2,2,20,0,0,131,796
,,,,,,,,,,,,,
New York ,New York 70003,Active,662,30,3,1,3,0,15,0,1,109,824
New York ,New York 70003,Inactive,35,4,1,1,3,0,1,0,0,13,58
New York ,New York 70003,Total,697,34,4,2,6,0,16,0,1,122,882
,,,,,,,,,,,,,
New York ,New York 70004,Active,709,19,3,4,3,0,22,0,0,105,865
New York ,New York 70004,Inactive,73,5,0,0,0,0,4,0,0,14,96
New York ,New York 70004,Total,782,24,3,4,3,0,26,0,0,119,961
,,,,,,,,,,,,,
New York ,New York 70005,Active,594,21,0,4,3,0,15,0,0,109,746
New York ,New York 70005,Inactive,55,2,0,0,0,0,0,0,0,9,66
New York ,New York 70005,Total,649,23,0,4,3,0,15,0,0,118,812
,,,,,,,,,,,,,
New York ,New York 70006,Active,735,43,2,3,2,3,21,0,1,160,970
New York ,New York 70006,Inactive,88,10,0,1,1,0,5,0,0,27,132
New York ,New York 70006,Total,823,53,2,4,3,3,26,0,1,187,"1,102"
,,,,,,,,,,,,,
New York ,New York 70007,Active,779,22,0,1,0,1,33,0,1,152,989
New York ,New York 70007,Inactive,141,5,0,3,0,0,4,0,0,28,181
New York ,New York 70007,Total,920,27,0,4,0,1,37,0,1,180,"1,170"
,,,,,,,,,,,,,
New York ,New York 70008,Active,820,39,0,3,1,1,21,0,0,126,"1,011"
New York ,New York 70008,Inactive,90,7,0,0,0,0,1,0,0,5,103
New York ,New York 70008,Total,910,46,0,3,1,1,22,0,0,131,"1,114"
,,,,,,,,,,,,,
New York ,New York 70009,Active,746,28,0,1,2,0,24,1,0,104,906
New York ,New York 70009,Inactive,61,3,0,0,0,0,2,0,0,9,75
New York ,New York 70009,Total,807,31,0,1,2,0,26,1,0,113,981
,,,,,,,,,,,,,
New York ,New York 70010,Active,681,29,2,6,2,1,20,0,0,100,841
New York ,New York 70010,Inactive,61,1,0,0,1,0,3,0,0,9,75
New York ,New York 70010,Total,742,30,2,6,3,1,23,0,0,109,916
,,,,,,,,,,,,,
New York ,New York 70011,Active,825,26,2,1,2,2,26,0,1,137,"1,022"
New York ,New York 70011,Inactive,109,3,0,0,0,0,8,0,0,28,148
New York ,New York 70011,Total,934,29,2,1,2,2,34,0,1,165,"1,170"
,,,,,,,,,,,,,
New York ,New York 70012,Active,826,26,2,3,1,0,25,0,1,134,"1,018"
New York ,New York 70012,Inactive,97,7,0,1,1,0,3,0,0,32,141
New York ,New York 70012,Total,923,33,2,4,2,0,28,0,1,166,"1,159"
,,,,,,,,,,,,,
New York ,New York 70013,Active,602,19,0,1,1,0,19,0,1,77,720
